client_id,LTI,historical_missed_payments,loan_amount,income,actual_default,PD,predicted_default,risk_segment,decile
108137.0,2.9059721271289387,0,27800.0,9566.506072260929,0,0.05468975713254779,0,Low,D7
36766.0,3.701367898939353,0,32600.0,8807.55463658225,0,0.28116466089520253,1,High,D10
12600.0,3.738946922070853,0,31400.0,8398.086588137176,1,0.25521811738840566,1,High,D10
72303.0,3.2040388975729512,0,31100.0,9706.498889123395,0,0.048681734670703046,0,Low,D4
61348.0,3.326838575996764,1,29600.0,8897.335811110539,0,0.050620373196357024,0,Low,D5
84386.0,3.5435030496038395,0,20300.0,5728.794279510927,0,0.25521811738840566,1,High,D10
37543.0,3.1642965074447487,0,31000.0,9796.806312893004,0,0.048681734670703046,0,Low,D4
54229.0,3.3740845607611383,0,42900.0,12714.559824286816,0,0.04568063022966936,0,Low,D2
18703.0,2.009633137925635,0,8300.0,4130.107054547951,0,0.05049124171289414,0,Low,D5
81757.0,2.762187173030837,0,27300.0,9883.472150819094,0,0.037841579685209126,0,Low,D1
38240.0,2.911772023572446,0,29600.0,10165.631017940696,0,0.05409136284433018,0,Low,D7
87403.0,2.8623566705301142,0,21500.0,7511.293131759907,0,0.051606872435102626,0,Low,D5
64669.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
28119.0,3.5334093380269973,0,15900.0,4499.903203651554,0,0.25521811738840566,1,High,D10
100801.0,2.8622253963951105,0,21800.0,7616.451180768805,0,0.05298138736940725,0,Low,D6
67949.0,3.2739293530053053,0,45600.0,13928.217466922875,0,0.08429898534026706,0,Medium,D8
94175.0,2.8081103726451304,0,39400.0,14030.7875302233,1,0.05578333809609511,0,Low,D7
57539.0,3.82628021308053,2,24900.0,6507.6258437311535,0,0.40170821066196966,1,High,D10
50035.0,3.263817510830918,1,25400.0,7782.297850817507,0,0.05053131905554213,0,Low,D5
101847.0,3.616349507973295,0,31000.0,8572.180297189603,0,0.25039525083214614,1,High,D10
105738.0,2.6928948711631993,3,22200.0,8243.916328753927,0,0.22820712405121246,1,High,D8
37904.0,3.6554933740569058,0,22100.0,6045.69554327305,1,0.24897379053169305,1,High,D10
106980.0,2.937007984510628,0,27700.0,9431.366937402265,0,0.04517434692330476,0,Low,D2
30353.0,2.5882190161271073,0,15900.0,6143.220454268988,0,0.05239315130887865,0,Low,D6
69885.0,2.2933950778413266,0,11600.0,5058.003355845072,0,0.05110081603691251,0,Low,D5
48375.0,2.6727535593064924,1,17900.0,6697.213043706345,0,0.044487402176613386,0,Low,D1
100339.0,2.96382396817834,3,33200.0,11201.74489323864,1,0.25840310124215427,1,High,D10
36192.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
67711.0,3.01784615113321,0,37700.0,12492.353192306884,0,0.05196164316185327,0,Low,D6
50382.0,3.1188832382424727,0,22100.0,7085.869624428008,0,0.051229512502142346,0,Low,D5
99045.0,1.9254652007528317,0,24400.0,12672.262261847123,0,0.053721390293906504,0,Low,D7
26134.0,3.701386914241088,0,26600.0,7186.495391134736,1,0.24486387416371214,1,High,D9
27553.0,3.2358941993321824,0,23900.0,7385.902791547523,0,0.049127096523520056,0,Low,D4
34870.0,2.8189614618732324,1,19300.0,6846.4930298035815,0,0.04665620659727741,0,Low,D3
97860.0,3.3447613944605408,0,49100.0,14679.671943510662,0,0.05313815724697607,0,Low,D6
65181.0,2.7022985728510163,0,23500.0,8696.300340789769,0,0.04293108394417339,0,Low,D1
27791.0,3.050817526068815,0,36500.0,11964.006266553975,0,0.05219085264012395,0,Low,D6
49286.0,3.1957999738354608,1,14200.0,4443.33190946171,0,0.041401596082928024,0,Low,D1
67922.0,2.6614111042208823,2,16500.0,6199.718628148698,0,0.18625761062281965,1,Medium,D8
41705.0,2.9541113004437816,0,24900.0,8428.93089243435,0,0.04678209779399449,0,Low,D3
21067.0,2.642914623750672,0,20400.0,7718.751039732602,0,0.044704198161721095,0,Low,D2
73115.0,2.716930827255231,0,28100.0,10342.552603147396,1,0.04378977505680519,0,Low,D1
89688.0,3.5604820686232954,0,38200.0,10728.884253241164,1,0.25039525083214614,1,High,D10
92396.0,2.9095892054630275,0,28200.0,9692.08984795924,0,0.05311539411948253,0,Low,D6
87189.0,3.476369272956354,2,43800.0,12599.351956287386,0,0.2456343976878017,1,High,D9
90223.0,3.7470163057404418,0,30300.0,8086.433985776976,0,0.24777887298641055,1,High,D9
78130.0,2.479766175635629,0,24400.0,9839.637397967832,0,0.053721390293906504,0,Low,D7
35310.0,3.2867312464451373,0,26800.0,8153.997996941899,0,0.05051145639209801,0,Low,D5
31737.0,3.2207619471622833,1,22900.0,7110.118778004225,0,0.0516572713629998,0,Low,D5
100726.0,4.223276862536467,1,16600.0,3930.597150107315,0,0.25039525083214614,1,High,D10
106698.0,3.025088690221017,2,19400.0,6413.035116197737,1,0.18320835350880355,1,Medium,D8
37996.0,2.883070440286651,0,40700.0,14116.89406934968,0,0.04763940913240692,0,Low,D4
42861.0,2.8952722623326967,0,25000.0,8634.766521010259,0,0.049968953833223355,0,Low,D5
79273.0,3.267546548531189,2,21800.0,6671.672362188512,1,0.22166285020342555,1,High,D8
105581.0,3.736963931515871,0,12300.0,3291.441990185492,0,0.2970578808269916,1,High,D10
43397.0,3.083045529724238,1,21100.0,6843.882062905273,0,0.044378446394809826,0,Low,D1
80016.0,3.867596665877622,1,24100.0,6231.259896520597,0,0.22807332369636293,1,High,D8
45242.0,3.57576854094206,0,29700.0,8305.906733039084,0,0.24516468125156216,1,High,D9
75201.0,2.879063263567451,3,23500.0,8162.377081940575,1,0.21834281169427966,1,High,D8
73229.0,3.4054954446219177,0,31000.0,9102.933920806245,1,0.04645215352865806,0,Low,D3
102682.0,3.732653359389922,0,16300.0,4366.866791687329,0,0.25039525083214614,1,High,D10
94234.0,3.139343189776289,0,16700.0,5319.584062802019,0,0.04893392407452677,0,Low,D4
52132.0,2.8028947946189637,0,24600.0,8776.640510099565,1,0.04501106456447791,0,Low,D2
103780.0,3.5831493170049797,0,22600.0,6307.300645480913,0,0.2456343976878017,1,High,D9
31871.0,2.6142382594315094,0,19800.0,7573.907974365617,0,0.054729468166388406,0,Low,D7
81786.0,3.6744718790124575,0,33100.0,9008.097242234408,1,0.2399364807880345,1,High,D9
69088.0,2.702479135545249,0,26100.0,9657.798891658822,0,0.04304486397721947,0,Low,D1
29567.0,0.631161746963588,1,5000.0,7921.899614566554,0,0.24516468125156216,1,High,D9
41693.0,3.7211117062277848,3,23600.0,6342.190684709142,0,0.3915504782141518,1,High,D10
72513.0,3.244088360711276,0,20800.0,6411.662595848511,0,0.04825172135281473,0,Low,D4
33752.0,3.080069325182309,0,24400.0,7921.899614566554,1,0.04656399727353464,0,Low,D3
49685.0,3.080041189551436,0,23900.0,7759.636488329136,0,0.05024770409754018,0,Low,D5
33923.0,3.4077501801661447,0,43000.0,12618.295862845069,1,0.05077860595706405,0,Low,D5
35220.0,4.0119513544241885,0,22200.0,5533.466893988856,0,0.24663072483826243,1,High,D9
50811.0,3.296312233325858,1,49200.0,14925.770533078114,0,0.047116397878660676,0,Low,D3
32092.0,3.5962484242494015,0,36300.0,10093.852180853282,1,0.24897379053169305,1,High,D10
102146.0,3.459211801840295,0,36300.0,10493.719979993264,0,0.044982147409520945,0,Low,D2
66758.0,3.617427401910014,0,23300.0,6441.041494764351,0,0.23231704041919335,1,High,D8
86215.0,3.4920617734234427,0,26000.0,7445.458209781581,1,0.08397103286655525,0,Medium,D8
86968.0,2.8552935248424074,0,22000.0,7704.987178582366,0,0.05193840357017556,0,Low,D6
92018.0,3.224565308842313,0,21000.0,6512.50571430958,0,0.048407387604371396,0,Low,D4
30142.0,2.8332080487429763,2,29200.0,10306.338079533309,0,0.2070816092233084,1,High,D8
53690.0,1.8315657797274203,0,24400.0,13321.93485490392,0,0.050579905019923356,0,Low,D5
106693.0,2.887305342768801,0,24300.0,8416.151780018303,0,0.04520608722235814,0,Low,D2
103400.0,3.7078256817072415,0,24000.0,6472.796204634241,1,0.2413162523971287,1,High,D9
78325.0,2.476209760564721,0,24400.0,9853.769413474636,0,0.053721390293906504,0,Low,D7
49252.0,3.1621592112381895,0,41100.0,12997.448026630733,0,0.04979016663205778,0,Low,D5
43476.0,2.648219466609873,0,21300.0,8043.140029956529,0,0.0483721908276739,0,Low,D4
101623.0,2.6916082474474026,0,24400.0,9065.212228837476,0,0.043254030461313965,0,Low,D1
20954.0,2.653321053962813,0,16500.0,6218.621744005221,0,0.048332519167977095,0,Low,D4
49197.0,3.0201370199863247,1,38300.0,12681.54383279386,0,0.04845838655866882,0,Low,D4
18390.0,3.3664591213358364,2,24000.0,7129.152363055167,0,0.2067646722827396,1,High,D8
77485.0,3.4965943465389127,0,35000.0,10009.739915825405,0,0.0544088231617905,0,Low,D7
35007.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
88565.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
85546.0,3.2099657071933514,0,39900.0,12430.039333624767,0,0.04979016663205778,0,Low,D5
69114.0,2.565349268281499,0,17600.0,6860.664244674199,0,0.050705255439300136,0,Low,D5
101695.0,3.1632725193357643,0,34100.0,10779.975418355813,0,0.05172317781959383,0,Low,D5
61630.0,3.0317576553388537,0,26900.0,8872.740851377,0,0.04897139764255183,0,Low,D4
75902.0,3.259600865201395,0,24200.0,7424.221860520583,0,0.05100951015481261,0,Low,D5
45324.0,3.0154715937092487,0,26800.0,8887.498743449962,0,0.05416342012274228,0,Low,D7
77798.0,0.631161746963588,1,5000.0,7921.899614566554,0,0.24516468125156216,1,High,D9
92101.0,3.9184461860364097,0,24400.0,6226.958044479644,0,0.16378808821442054,1,Medium,D8
70569.0,3.2724041034157296,3,42200.0,12895.717847301228,1,0.2480186205102565,1,High,D9
67375.0,3.2996494503440608,0,24400.0,7394.724914628663,0,0.046849058946389056,0,Low,D3
61579.0,3.372542624962064,0,33900.0,10051.763245062417,0,0.04918913547924162,0,Low,D4
90383.0,2.720106843912822,0,31000.0,11396.61115495268,0,0.04604033488567012,0,Low,D2
54174.0,3.6475320633655897,1,23000.0,6305.63339826486,0,0.24777887298641055,1,High,D9
63312.0,3.5786600644472744,0,31700.0,8858.064032101936,0,0.2480126619058775,1,High,D9
38001.0,3.648580960130815,0,33700.0,9236.46764817622,0,0.25611026882403554,1,High,D10
77149.0,2.916138031323676,2,27100.0,9293.112914719928,0,0.18645403711566097,1,Medium,D8
34716.0,2.55727376600226,0,19800.0,7742.620388646532,0,0.05251476248149121,0,Low,D6
90069.0,3.3615761650710696,0,22400.0,6663.540821341594,0,0.046369815807905945,0,Low,D3
68362.0,2.6504984739824744,0,24400.0,9205.815524706972,0,0.04392907622369332,0,Low,D1
108535.0,2.9078019276997344,0,24000.0,8253.65709107484,0,0.05386396912151141,0,Low,D7
99131.0,3.179573641656446,0,40700.0,12800.458359189544,0,0.04979016663205778,0,Low,D5
49913.0,3.0309367827972573,1,18300.0,6037.737277750443,0,0.045023146772104616,0,Low,D2
92804.0,3.6733808302997977,0,31600.0,8602.429603636008,1,0.24663072483826243,1,High,D9
17120.0,3.2565724431686913,0,25800.0,7922.440065511404,0,0.052667520364199784,0,Low,D6
93474.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
106667.0,3.589482238542209,0,31800.0,8859.216423624062,1,0.24897379053169305,1,High,D10
105185.0,3.502770713271071,0,37000.0,10563.066506128076,0,0.13150388821710207,0,Medium,D8
108498.0,3.359555419534541,0,37200.0,11072.89368816365,0,0.05250803134028518,0,Low,D6
26642.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
101669.0,2.8614962700960564,0,42000.0,14677.635766615946,0,0.04763940913240692,0,Low,D4
44119.0,2.4577414856331763,0,16300.0,6632.105164551393,0,0.05130988765865628,0,Low,D5
48192.0,4.1779220981475005,0,19900.0,4763.13333099813,0,0.24016810424898058,1,High,D9
55238.0,2.7407533507456505,1,19600.0,7151.318448508917,0,0.04463860232781354,0,Low,D2
36182.0,3.2711610927580073,0,16300.0,4982.940166440111,0,0.0493102635684685,0,Low,D4
60305.0,3.4382630375965255,0,41900.0,12186.38584129086,0,0.04522892773281585,0,Low,D2
43013.0,3.1167176827090883,1,31200.0,10010.531326944116,0,0.0486993376626626,0,Low,D4
98036.0,2.8321289258829916,1,32300.0,11404.848029624787,0,0.04978809838384427,0,Low,D5
54877.0,4.005767342770144,0,19100.0,4768.12514697661,0,0.24897379053169305,1,High,D10
43095.0,3.004533916294585,1,44000.0,14644.534302433198,0,0.05073266290263192,0,Low,D5
75746.0,3.3124146269547254,0,19500.0,5886.94417701185,0,0.044487402176613386,0,Low,D1
22629.0,3.4847139128679214,0,41300.0,11851.762019112231,0,0.05364309673180782,0,Low,D6
33885.0,3.537597714448958,1,44300.0,12522.62229225815,0,0.21722364453529722,1,High,D8
72882.0,3.5699098140523704,0,39300.0,11008.68146452942,0,0.2642972796841163,1,High,D10
60604.0,3.1313046653135217,0,36000.0,11496.805276977257,0,0.051033133690927046,0,Low,D5
23223.0,2.8443132797421344,0,19600.0,6890.942759222689,0,0.045023146772104616,0,Low,D2
70973.0,3.429940015419671,1,32400.0,9446.229337639215,0,0.04604033488567012,0,Low,D2
77966.0,3.691775160614071,4,30000.0,8126.172016122984,0,0.3752213233907032,1,High,D10
77739.0,4.032487256842545,0,19900.0,4934.919500671103,0,0.24777887298641055,1,High,D9
90088.0,2.757118865221739,0,20400.0,7399.02811493742,0,0.047796774572485864,0,Low,D4
27354.0,2.8559603905123514,0,36300.0,12710.260310538788,0,0.04767472155894287,0,Low,D4
99936.0,2.872258811490304,0,24400.0,8495.056191450862,0,0.04520608722235814,0,Low,D2
38476.0,2.870651549424635,1,23400.0,8151.4595544311405,0,0.046293812686919046,0,Low,D3
61841.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
31089.0,2.223945281180086,0,24400.0,10971.492961846929,0,0.052876591985943557,0,Low,D6
69066.0,2.595722098215836,3,23300.0,8976.307600885011,0,0.21040164773245432,1,High,D8
43508.0,3.1201770902617993,0,20700.0,6634.238827214503,0,0.044487402176613386,0,Low,D1
78218.0,0.631161746963588,1,5000.0,7921.899614566554,1,0.24516468125156216,1,High,D9
29681.0,3.080069325182309,0,24400.0,7921.899614566554,1,0.04656399727353464,0,Low,D3
52178.0,3.0825678330274564,0,27200.0,8823.812312764678,0,0.04640833102197798,0,Low,D3
58140.0,3.63325240950581,0,35400.0,9743.33627561402,0,0.2507070765777842,1,High,D10
55898.0,3.6648813184196065,0,11700.0,3192.4635434157385,0,0.2970578808269916,1,High,D10
77026.0,2.9535481350064328,0,32200.0,10902.141603299067,0,0.05324656453636724,0,Low,D6
83680.0,3.080069325182309,2,24400.0,7921.899614566554,0,0.18877841728095027,1,Medium,D8
51810.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D2
104600.0,2.9684410093045166,0,33900.0,11420.135988467062,0,0.05425844722194088,0,Low,D7
99729.0,2.7602242005173694,0,12900.0,4673.533402678687,0,0.043675995023759115,0,Low,D1
17602.0,3.5147676627812623,0,19900.0,5661.8251643560925,0,0.2711219322308208,1,High,D10
96675.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
29339.0,3.1301192905349784,0,30600.0,9775.985245204523,0,0.048681734670703046,0,Low,D4
40246.0,2.995727926296071,1,30300.0,10114.403158588248,0,0.05425110692024817,0,Low,D7
40309.0,2.6861173614958913,0,25800.0,9604.941455585564,0,0.044211739619250345,0,Low,D1
84675.0,3.3788386114286193,0,38000.0,11246.467905116391,0,0.04810321337567752,0,Low,D4
39860.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
55228.0,2.9938962025047866,0,22600.0,7548.691895561422,0,0.055008218430705226,0,Low,D7
40425.0,2.8202827307498444,1,30500.0,10814.518582642526,0,0.048777631224761274,0,Low,D4
55842.0,2.96928819941134,0,42100.0,14178.482239732171,0,0.04785769341043783,0,Low,D4
41911.0,3.718228556727989,0,24400.0,6562.264698830618,0,0.07122299387359629,0,Low,D7
43631.0,2.8532882316812755,0,25200.0,8831.915303961814,0,0.04628235707750118,0,Low,D3
103756.0,3.649813395153089,0,21800.0,5972.908102356727,0,0.24897379053169305,1,High,D10
102898.0,3.3504766541254374,0,37000.0,11043.204839061316,0,0.05071110002528158,0,Low,D5
11276.0,3.1558754174106904,0,37600.0,11914.28527012317,0,0.04911512086967843,0,Low,D4
71740.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D2
108568.0,3.220829528425635,0,24400.0,7575.688121540198,0,0.048681734670703046,0,Low,D4
28110.0,2.987388750001875,0,29400.0,9841.370661913868,0,0.053721390293906504,0,Low,D7
84312.0,3.645534491789121,0,29200.0,8009.799404111384,0,0.2507070765777842,1,High,D10
40338.0,3.4054689926688892,1,25300.0,7429.226357504497,0,0.05058175129395516,0,Low,D5
47657.0,1.9994201756286551,0,7900.0,3951.1454852235306,0,0.046932176633157185,0,Low,D3
45749.0,3.8740581459521297,0,25100.0,6478.994133380814,1,0.25521811738840566,1,High,D10
85503.0,3.2183229457740317,0,9800.0,3045.064204283273,0,0.043675995023759115,0,Low,D1
85715.0,3.3097097857312856,0,32400.0,9789.37795080458,0,0.04999426212750777,0,Low,D5
31412.0,2.995645522812169,0,21700.0,7243.847723220963,0,0.05578333809609511,0,Low,D7
83552.0,4.077005503360582,1,21300.0,5224.422675525676,0,0.22691196711879452,1,High,D8
10395.0,3.1873635520801793,0,15800.0,4957.074943549629,0,0.045023146772104616,0,Low,D2
103764.0,3.458093168461903,0,26500.0,7663.182774160686,0,0.044704198161721095,0,Low,D2
95191.0,3.321171874089081,0,22700.0,6834.936841751399,0,0.046369815807905945,0,Low,D3
78962.0,3.5364927185507513,1,35700.0,10094.747208932413,0,0.25039525083214614,1,High,D10
69058.0,3.339638042874427,0,33000.0,9881.31036248374,1,0.050669307889887126,0,Low,D5
107716.0,10.072043669980804,2,24400.0,2422.547081752923,0,0.18537422366816228,1,Medium,D8
66960.0,3.554487954467766,1,22700.0,6386.292566125464,1,0.24897379053169305,1,High,D10
107426.0,4.016195104405602,0,21000.0,5228.829639517227,1,0.24678254583594983,1,High,D9
77521.0,2.8236241830221767,0,14700.0,5206.0752590191805,0,0.04925225387651411,0,Low,D4
42855.0,3.822703379392652,0,26900.0,7036.904862933375,1,0.24897379053169305,1,High,D10
10884.0,3.5153210511305697,0,30200.0,8590.964967563152,0,0.25039525083214614,1,High,D10
38209.0,3.2172474779340923,1,39800.0,12370.823280762032,1,0.04911512086967843,0,Low,D4
14683.0,3.030477521619821,0,31400.0,10361.403368277215,0,0.0544088231617905,0,Low,D7
69725.0,3.0459381619670207,0,31300.0,10275.980120288106,0,0.053483327556550976,0,Low,D6
105781.0,3.200293792731547,0,45800.0,14311.18608673372,0,0.06146527913014429,0,Low,D7
54751.0,2.7124150155667635,1,29300.0,10802.181757527882,0,0.04374249109702766,0,Low,D1
75954.0,2.744548460754149,0,13900.0,5064.585376707303,0,0.044487402176613386,0,Low,D1
82414.0,3.572022735388823,0,22600.0,6326.947411643486,0,0.24663072483826243,1,High,D9
77090.0,2.4642996660237797,0,24400.0,9901.393217883327,0,0.052946270628516603,0,Low,D6
19170.0,2.772077063391606,0,30800.0,11110.802223628132,0,0.04186560977009264,0,Low,D1
59455.0,3.08433902511301,0,19900.0,6451.949619666361,0,0.04539114290841247,0,Low,D2
36885.0,2.627858086365767,0,18600.0,7078.007787598276,0,0.04627755808054194,0,Low,D3
95947.0,3.5952547571543874,0,10800.0,3003.95958826242,1,0.25212853687823733,1,High,D10
73427.0,3.3922354316062537,0,42800.0,12617.048805404942,0,0.04568063022966936,0,Low,D2
17827.0,3.492867591222977,0,22200.0,6355.809208395154,0,0.05994038825599004,0,Low,D7
71788.0,2.8913084830247513,0,32100.0,11102.239760462531,1,0.05220894921303763,0,Low,D6
89800.0,2.6855968029825585,4,20300.0,7558.841289003366,0,0.21673737213495103,1,High,D8
73266.0,3.462264111713941,0,23600.0,6816.348851075137,0,0.037285162630275544,0,Low,D1
24860.0,2.129047114795236,1,5000.0,2348.4684604928916,0,0.04709153515259694,0,Low,D3
31225.0,3.4935572662563854,0,47400.0,13567.832552174745,0,0.04764379022194344,0,Low,D4
75644.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D2
33666.0,2.800614568858946,0,21400.0,7641.179988833308,0,0.05509590522821112,0,Low,D7
105845.0,4.461754806984502,0,24400.0,5468.700333286771,1,0.06387423651863783,0,Low,D7
37192.0,2.9648390955867883,0,43600.0,14705.688435132724,0,0.050984093954815346,0,Low,D5
37150.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
22782.0,2.53026363691092,0,15700.0,6204.8870208510725,0,0.0532379496168416,0,Low,D6
20598.0,3.5202462755000687,0,32600.0,9260.71571380869,1,0.24565375202254716,1,High,D9
91381.0,3.080069325182309,0,24400.0,7921.899614566554,1,0.04656399727353464,0,Low,D3
28156.0,2.141949770164556,0,10100.0,4715.329995448055,0,0.05099515856057164,0,Low,D5
21632.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
